,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
8741,60,29.448,-4.919248002783534,0.0,1854.931640625,68.90625,-2.3009711818282597,0.7669903939427902,32.374664528326456,1.2026409377023426
8742,60,29.45,-5.517895514405605,0.0,1854.66796875,68.994140625,-2.3009711818282597,0.7669903939429012,32.3700625859628,1.2041749184902284
8743,60,29.452,-2.9826875847435996,0.0,1854.404296875,68.994140625,-2.3009711818282597,0.0,32.36546064359914,1.2041749184902284
8744,60,29.454,-2.0219206086757313,0.0,1854.140625,69.08203125,-2.3009711818282597,0.7669903939427902,32.360858701235486,1.205708899278114
8745,60,29.456,-1.47597943870477,0.0,1853.876953125,69.169921875,-2.3009711818282597,0.7669903939427902,32.35625675887183,1.2072428800659996
8746,60,29.458000000000002,-0.5633774373331206,0.040244002699879156,1853.61328125,69.169921875,-2.3009711818282597,0.0,32.35165481650817,1.2072428800659996
8747,60,29.46,0.561967614389809,1.1663560448167516,1853.349609375,69.2578125,-2.3009711818282597,0.7669903939429012,32.34705287414452,1.2087768608538854
8748,60,29.462,-1.0572942840032338,0.0,1852.9980468749998,69.345703125,-3.0679615757733814,0.7669903939427902,32.34091695099297,1.210310841641771
8749,60,29.464000000000002,-0.13248298348051438,0.4726724373403711,1852.7343749999998,69.345703125,-2.3009711818282597,0.0,32.33631500862931,1.210310841641771
8750,60,29.466,1.523977464685532,2.1298998759003602,1852.3828125,69.43359375,-3.0679615757698286,0.7669903939427902,32.33017908547777,1.2118448224296565
8751,60,29.468,1.9220513102016323,2.5279737214164606,1852.119140625,69.43359375,-2.3009711818282597,0.0,32.32557714311412,1.2118448224296565
8752,60,29.47,-0.35201106737404464,0.2546783342347264,1851.7675781250002,69.521484375,-3.0679615757698286,0.7669903939427902,32.31944121996258,1.213378803217542
8753,60,29.472,-0.0712248581423416,0.5354645434664295,1851.416015625,69.521484375,-3.0679615757733814,0.0,32.31330529681103,1.213378803217542
8754,60,29.474,-1.2217512017315004,0.0,1851.15234375,69.609375,-2.3009711818282597,0.7669903939429012,32.308703354447374,1.214912784005428
8755,60,29.476,-0.9427738407510885,0.0,1850.8007812500002,69.609375,-3.0679615757698286,0.0,32.302567431295834,1.214912784005428
8756,60,29.478,-2.8479060699643237,0.0,1850.44921875,69.697265625,-3.0679615757733814,0.7669903939427902,32.29643150814429,1.2164467647933135
8757,60,29.48,-1.457659127310133,0.0,1850.09765625,69.697265625,-3.0679615757698286,0.0,32.29029558499275,1.2164467647933135
8758,60,29.482,-1.705491289408179,0.0,1849.7460937499998,69.78515625,-3.0679615757733814,0.7669903939427902,32.2841596618412,1.217980745581199
8759,60,29.484,-1.6999294717083795,0.0,1849.39453125,69.78515625,-3.0679615757698286,0.0,32.27802373868966,1.217980745581199
8760,60,29.486,-1.3787026881056588,0.0,1848.955078125,69.873046875,-3.8349519697149503,0.7669903939429012,32.27035383475023,1.2195147263690849
8761,60,29.488,-1.5045046239732438,0.0,1848.603515625,69.873046875,-3.0679615757698286,0.0,32.26421791159869,1.2195147263690849
8762,60,29.490000000000002,-2.54184465233081,0.0,1848.1640625,69.9609375,-3.8349519697149503,0.7669903939427902,32.25654800765926,1.2210487071569704
8763,60,29.492,-2.5840990461593876,0.0,1847.7246093749998,69.9609375,-3.8349519697149503,0.0,32.24887810371983,1.2210487071569704
8764,60,29.494,-2.159096399866836,0.0,1847.373046875,70.048828125,-3.0679615757698286,0.7669903939427902,32.24274218056829,1.222582687944856
8765,60,29.496000000000002,-2.435513218519424,0.0,1846.93359375,70.048828125,-3.8349519697149503,0.0,32.23507227662886,1.222582687944856
8766,60,29.498,-1.8462729947558285,0.0,1846.4941406249998,70.13671875,-3.8349519697149503,0.7669903939427902,32.22740237268943,1.2241166687327416
8767,60,29.5,-1.649043399031051,0.0,1846.0546875000002,70.13671875,-3.8349519697113976,0.0,32.21973246875001,1.2241166687327416
8768,60,29.502,-1.7986457964913014,0.0,1845.615234375,70.224609375,-3.8349519697149503,0.7669903939429012,32.21206256481058,1.2256506495206274
8769,60,29.504,-1.9331861772090961,0.0,1845.17578125,70.224609375,-3.8349519697149503,0.0,32.20439266087115,1.2256506495206274
8770,60,29.506,-1.56990632643238,0.0,1844.6484375,70.3125,-4.601942363656519,0.7669903939427902,32.19518877614384,1.227184630308513
8771,60,29.508,-0.5633378813841794,0.05102142416401989,1844.208984375,70.400390625,-3.8349519697149503,0.7669903939427902,32.18751887220441,1.2287186110963986
8772,60,29.51,-0.553175345641911,0.06118395990628833,1843.7695312499998,70.400390625,-3.8349519697149503,0.0,32.17984896826498,1.2287186110963986
8773,60,29.512,0.5784743601941418,1.193600656136284,1843.2421874999998,70.48828125,-4.601942363656519,0.7669903939427902,32.170645083537664,1.2302525918842842
8774,60,29.514,-0.8420557155280655,0.0,1842.8027343750002,70.48828125,-3.8349519697113976,0.0,32.16297517959824,1.2302525918842842
8775,60,29.516000000000002,-2.030740504151368,0.0,1842.2753906249998,70.576171875,-4.601942363660072,0.7669903939429012,32.15377129487092,1.23178657267217
8776,60,29.518,-0.19013173432449498,0.42576155201159,1841.8359375000002,70.576171875,-3.8349519697113976,0.0,32.1461013909315,1.23178657267217
8777,60,29.52,0.6761599391366389,1.2928202158666666,1841.3085937500002,70.6640625,-4.601942363656519,0.7669903939427902,32.136897506204186,1.2333205534600555
8778,60,29.522000000000002,-0.19965765042441413,0.41700262630561363,1840.7812499999998,70.6640625,-4.601942363660072,0.0,32.127693621476865,1.2333205534600555
8779,60,29.524,-0.6083251064224441,0.009102160701526474,1840.2539062499998,70.751953125,-4.601942363656519,0.7669903939427902,32.11848973674955,1.2348545342479411
8780,60,29.526,-0.7350641996785252,0.0,1839.7265625,70.751953125,-4.601942363656519,0.0,32.10928585202224,1.2348545342479411
8781,60,29.528000000000002,-0.6681842231842601,0.0,1839.19921875,70.83984375,-4.601942363656519,0.7669903939429012,32.100081967294926,1.236388515035827
8782,60,29.53,0.4440252406678556,1.0629864885797118,1838.671875,70.927734375,-4.601942363656519,0.7669903939427902,32.09087808256761,1.2379224958237125
8783,60,29.532,0.5720884506472711,1.1910496985591275,1838.0566406250002,70.927734375,-5.368932757598088,0.0,32.08014021705242,1.2379224958237125
8784,60,29.534,0.43404145623985224,1.0537696945456512,1837.5292968749998,71.015625,-4.601942363660072,0.7669903939427902,32.0709363323251,1.239456476611598
8785,60,29.536,0.433150875275291,1.05287911358109,1837.0019531249998,71.015625,-4.601942363656519,0.0,32.061732447597784,1.239456476611598
8786,60,29.538,1.3975224439188467,2.0180176726185888,1836.38671875,71.103515625,-5.368932757598088,0.7669903939427902,32.05099458208259,1.2409904573994837
8787,60,29.54,0.9985859697506164,1.6190811984503584,1835.859375,71.103515625,-4.601942363656519,0.0,32.041790697355275,1.2409904573994837
8788,60,29.542,1.6697465433539507,2.2910087624476354,1835.3320312500002,71.19140625,-4.601942363656519,0.7669903939429012,32.03258681262796,1.2425244381873695
8789,60,29.544,1.3815504376151548,2.0028126567088393,1834.716796875,71.19140625,-5.368932757601641,0.0,32.02184894711276,1.2425244381873695
8790,60,29.546,1.3449625141972845,1.9662247332909693,1834.189453125,71.19140625,-4.601942363656519,0.0,32.012645062385445,1.2425244381873695
8791,60,29.548000000000002,1.9013590124100184,2.522621231503703,1833.5742187500002,71.19140625,-5.368932757598088,0.0,32.00190719687025,1.2425244381873695
8792,60,29.55,2.3637264748380082,2.984988693931693,1833.046875,71.19140625,-4.601942363658296,0.0,31.992703312142933,1.2425244381873695
8793,60,29.552,0.9499803698494399,1.5712425889431245,1832.51953125,71.19140625,-4.601942363656519,0.0,31.98349942741562,1.2425244381873695
8794,60,29.554000000000002,1.6254108723444902,2.2459061010442323,1831.904296875,71.103515625,-5.368932757599865,-0.7669903939429012,31.97276156190042,1.2409904573994837
8795,60,29.556,1.8583710053033167,2.4788662340030587,1831.376953125,71.103515625,-4.601942363656519,0.0,31.963557677173107,1.2409904573994837
8796,60,29.558,3.872645251270136,4.4931404799698775,1830.849609375,71.103515625,-4.601942363656519,0.0,31.954353792445794,1.2409904573994837
8797,60,29.560000000000002,3.7066476138687463,4.327142842568488,1830.234375,71.103515625,-5.368932757599865,0.0,31.943615926930594,1.2409904573994837
8798,60,29.562,2.4386243446471387,3.0583525829529377,1829.70703125,71.015625,-4.601942363658296,-0.7669903939427902,31.934412042203277,1.239456476611598
8799,60,29.564,3.359467821253218,3.978429069165074,1829.1796875,70.927734375,-4.601942363656519,-0.7669903939427902,31.925208157475964,1.2379224958237125
8800,60,29.566,3.3567094152244406,3.975670663136297,1828.564453125,70.927734375,-5.368932757599865,0.0,31.914470291960765,1.2379224958237125
8801,60,29.568,2.131029079263216,2.749223336781129,1828.037109375,70.83984375,-4.601942363656519,-0.7669903939427902,31.90526640723345,1.236388515035827
8802,60,29.57,3.2181244672026876,3.8355517343266583,1827.509765625,70.751953125,-4.601942363656519,-0.7669903939429012,31.89606252250614,1.2348545342479411
8803,60,29.572,2.7454577716026742,3.362118048332702,1826.982421875,70.6640625,-4.601942363656519,-0.7669903939427902,31.886858637778825,1.2333205534600555
8804,60,29.574,2.0439265370661577,2.6598198234022425,1826.3671875,70.576171875,-5.368932757599865,-0.7669903939427902,31.876120772263626,1.23178657267217
8805,60,29.576,1.5033924350707497,2.118518731012892,1825.83984375,70.48828125,-4.601942363658296,-0.7669903939429012,31.86691688753631,1.2302525918842842
8806,60,29.578,1.2416923130843156,1.8560516186325149,1825.3125,70.400390625,-4.601942363656519,-0.7669903939427902,31.857713002808996,1.2287186110963986
8807,60,29.580000000000002,0.8908208431275406,1.503646167887854,1824.78515625,70.224609375,-4.601942363656519,-1.5339807878855805,31.848509118081683,1.2256506495206274
8808,60,29.582,1.1286876231600493,1.7407459575264201,1824.2578125,70.13671875,-4.601942363656519,-0.7669903939429012,31.83930523335437,1.2241166687327416
8809,60,29.584,-0.03924835330462589,0.5720429906678022,1823.642578125,70.048828125,-5.368932757599865,-0.7669903939427902,31.82856736783917,1.222582687944856
8810,60,29.586000000000002,-0.7240727625470624,0.0,1823.115234375,69.9609375,-4.601942363656519,-0.7669903939427902,31.819363483111857,1.2210487071569704
8811,60,29.588,-0.02394598865669961,0.5858113745278427,1822.587890625,69.873046875,-4.601942363658296,-0.7669903939427902,31.81015959838454,1.2195147263690849
8812,60,29.59,0.00037397512448124245,0.608597357521138,1821.97265625,69.697265625,-5.368932757599865,-1.5339807878856915,31.79942173286934,1.2164467647933135
8813,60,29.592000000000002,-0.27954139620628027,0.3279149957964337,1821.4453125,69.609375,-4.601942363656519,-0.7669903939427902,31.790217848142028,1.214912784005428
8814,60,29.594,-0.487082382885002,0.11960701872376905,1820.830078125,69.521484375,-5.368932757599865,-0.7669903939429012,31.779479982626828,1.213378803217542
8815,60,29.596,-0.3442371111441613,0.261685300070667,1820.302734375,69.43359375,-4.601942363656519,-0.7669903939427902,31.770276097899515,1.2118448224296565
8816,60,29.598,-0.6616449976670279,0.0,1819.6875,69.2578125,-5.368932757599865,-1.5339807878855805,31.759538232384315,1.2087768608538854
8817,60,29.6,-0.7211288139373753,0.0,1819.16015625,69.169921875,-4.601942363656519,-0.7669903939429012,31.750334347657002,1.2072428800659996
8818,60,29.602,-1.2856845440646452,0.0,1818.544921875,69.08203125,-5.368932757599865,-0.7669903939427902,31.739596482141803,1.205708899278114
8819,60,29.604,-1.1223326112959617,0.0,1817.9296875,68.994140625,-5.368932757599865,-0.7669903939427902,31.728858616626603,1.2041749184902284
8820,60,29.606,-1.9886511938483216,0.0,1817.314453125,68.90625,-5.368932757599865,-0.7669903939429012,31.718120751111403,1.2026409377023426
8821,60,29.608,-1.1757479343205932,0.0,1816.69921875,68.818359375,-5.368932757599865,-0.7669903939427902,31.707382885596203,1.201106956914457
8822,60,29.61,-0.780367950344963,0.0,1816.083984375,68.73046875,-5.368932757599865,-0.7669903939427902,31.696645020081004,1.1995729761265714
8823,60,29.612000000000002,-0.8305521674456731,0.0,1815.46875,68.642578125,-5.368932757599865,-0.7669903939427902,31.685907154565804,1.1980389953386859
8824,60,29.614,-1.8802858166931373,0.0,1814.853515625,68.5546875,-5.368932757599865,-0.7669903939429012,31.675169289050604,1.1965050145508
8825,60,29.616,-1.9526735285116974,0.0,1814.150390625,68.5546875,-6.135923151541434,0.0,31.66289744274752,1.1965050145508
8826,60,29.618000000000002,-2.063132618083338,0.0,1813.53515625,68.466796875,-5.368932757599865,-0.7669903939427902,31.65215957723232,1.1949710337629145
8827,60,29.62,-0.8423833327688404,0.0,1812.83203125,68.37890625,-6.13592315154321,-0.7669903939427902,31.639887730929235,1.193437052975029
8828,60,29.622,-1.1381728845295904,0.0,1812.216796875,68.37890625,-5.368932757599865,0.0,31.629149865414036,1.193437052975029
8829,60,29.624000000000002,-1.7020630946588493,0.0,1811.513671875,68.291015625,-6.13592315154321,-0.7669903939427902,31.61687801911095,1.1919030721871433
8830,60,29.626,-1.9862408065111894,0.0,1810.8984375,68.291015625,-5.368932757598088,0.0,31.606140153595753,1.1919030721871433
8831,60,29.628,-2.006014645207737,0.0,1810.1953125,68.203125,-6.13592315154321,-0.7669903939429012,31.593868307292666,1.1903690913992575
8832,60,29.63,-1.2389966663455305,0.0,1809.4921875,68.203125,-6.13592315154321,0.0,31.58159646098958,1.1903690913992575
8833,60,29.632,-1.9318841852846944,0.0,1808.7890625,68.115234375,-6.135923151541434,-0.7669903939427902,31.569324614686497,1.188835110611372
8834,60,29.634,-1.9283459040176234,0.0,1808.0859375,68.115234375,-6.13592315154321,0.0,31.55705276838341,1.188835110611372
8835,60,29.636,-1.1243187922410942,0.0,1807.3828125,68.115234375,-6.13592315154321,0.0,31.544780922080324,1.188835110611372
8836,60,29.638,-2.6238166080322856,0.0,1806.6796875,68.02734375,-6.135923151541434,-0.7669903939427902,31.53250907577724,1.1873011298234863
8837,60,29.64,-2.393111403126783,0.0,1805.9765625,68.02734375,-6.13592315154321,0.0,31.520237229474155,1.1873011298234863
8838,60,29.642,-2.1890959309252196,0.0,1805.2734375,68.02734375,-6.13592315154321,0.0,31.50796538317107,1.1873011298234863
8839,60,29.644000000000002,-2.77725177701409,0.0,1804.5703125,68.02734375,-6.135923151541434,0.0,31.495693536867986,1.1873011298234863
8840,60,29.646,-5.181719923722595,0.0,1803.8671875,67.939453125,-6.13592315154321,-0.7669903939429012,31.4834216905649,1.1857671490356005
8841,60,29.648,-4.538521374387091,0.0,1803.1640625,67.939453125,-6.135923151541434,0.0,31.471149844261816,1.1857671490356005
8842,60,29.650000000000002,-4.412887582851146,0.0,1802.4609375,67.939453125,-6.13592315154321,0.0,31.45887799795873,1.1857671490356005
8843,60,29.652,-5.087360102901846,0.0,1801.7578125,67.939453125,-6.13592315154321,0.0,31.446606151655644,1.1857671490356005
8844,60,29.654,-4.5989292847744325,0.0,1801.0546875,67.939453125,-6.135923151541434,0.0,31.43433430535256,1.1857671490356005
8845,60,29.656000000000002,-4.588706497533998,0.0,1800.263671875,67.939453125,-6.902913545486555,0.0,31.420528478261588,1.1857671490356005
8846,60,29.658,-3.4371646453495455,0.0,1799.560546875,67.8515625,-6.135923151541434,-0.7669903939427902,31.408256631958505,1.184233168247715
8847,60,29.66,-2.216286344478605,0.0,1798.857421875,67.8515625,-6.13592315154321,0.0,31.39598478565542,1.184233168247715
8848,60,29.662,-2.7284852984777923,0.0,1798.154296875,67.8515625,-6.13592315154321,0.0,31.383712939352332,1.184233168247715
8849,60,29.664,-3.2506543541539306,0.0,1797.451171875,67.8515625,-6.135923151541434,0.0,31.37144109304925,1.184233168247715
8850,60,29.666,-3.4376858613710946,0.0,1796.66015625,67.8515625,-6.902913545486555,0.0,31.357635265958276,1.184233168247715
8851,60,29.668,-3.895998395729765,0.0,1795.95703125,67.8515625,-6.135923151541434,0.0,31.345363419655193,1.184233168247715
8852,60,29.67,-3.0129887188625712,0.0,1795.25390625,67.8515625,-6.13592315154321,0.0,31.333091573352107,1.184233168247715
8853,60,29.672,-2.361814147060305,0.0,1794.55078125,67.763671875,-6.135923151541434,-0.7669903939427902,31.320819727049024,1.1826991874598294
8854,60,29.674,-2.1338934861473158,0.0,1793.84765625,67.763671875,-6.13592315154321,0.0,31.308547880745937,1.1826991874598294
8855,60,29.676000000000002,-3.1992525839971626,0.0,1793.056640625,67.763671875,-6.902913545484779,0.0,31.294742053654968,1.1826991874598294
8856,60,29.678,-2.4898568994629713,0.0,1792.353515625,67.763671875,-6.13592315154321,0.0,31.28247020735188,1.1826991874598294
8857,60,29.68,-3.8473668999197383,0.0,1791.650390625,67.763671875,-6.13592315154321,0.0,31.270198361048795,1.1826991874598294
8858,60,29.682000000000002,-2.681124689617485,0.0,1790.947265625,67.763671875,-6.135923151541434,0.0,31.257926514745712,1.1826991874598294
8859,60,29.684,-2.0856445131932704,0.0,1790.244140625,67.763671875,-6.13592315154321,0.0,31.245654668442626,1.1826991874598294
8860,60,29.686,-1.476029880015488,0.0,1789.541015625,67.763671875,-6.13592315154321,0.0,31.23338282213954,1.1826991874598294
8861,60,29.688000000000002,-1.5764130509829426,0.0,1788.837890625,67.67578125,-6.135923151541434,-0.7669903939427902,31.221110975836456,1.1811652066719438
