,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
18875,58,27.72,5.06251167200625,5.577162226341883,-714.375,58.97460937499999,4.601942363656519,-1.5339807878856915,-12.468195843934492,1.0293011086712651
18876,58,27.722,5.965642167844956,6.4779917509987595,-713.759765625,58.71093750000001,5.368932757599865,-2.3009711818283707,-12.457457978419292,1.0246991663076084
18877,58,27.724,4.808856740947938,5.319672343313856,-713.14453125,58.53515625,5.368932757599865,-1.5339807878856915,-12.446720112904092,1.021631204731837
18878,58,27.726,4.224353178888511,4.732867810072601,-712.44140625,58.27148437499999,6.135923151542322,-2.3009711818284817,-12.434448266601008,1.01702926236818
18879,58,27.728,2.867834850402207,3.3740485104044686,-711.826171875,58.00781249999999,5.368932757599865,-2.3009711818284817,-12.423710401085808,1.012427320004523
18880,58,27.73,2.5861288305712886,3.0908085097856643,-711.123046875,57.83203125,6.135923151542322,-1.5339807878855805,-12.411438554782723,1.009359358428752
18881,58,27.732,3.223231933049407,3.7256106410819543,-710.419921875,57.568359375,6.135923151542322,-2.3009711818284817,-12.399166708479639,1.004757416065095
18882,58,27.734,4.249363872011214,4.749441608861933,-709.716796875,57.30468749999999,6.13592315154321,-2.3009711818284817,-12.386894862176552,1.000155473701438
18883,58,27.736,4.772771001523419,5.27054776719231,-709.013671875,57.041015625,6.135923151542322,-2.300971181828426,-12.374623015873468,0.9955535313377811
18884,58,27.738,5.06323667621014,5.558712470697202,-708.310546875,56.77734375,6.135923151542322,-2.3009711818284817,-12.362351169570383,0.9909515889741242
18885,58,27.740000000000002,7.326802000307631,7.819209833218922,-707.607421875,56.42578125,6.13592315154321,-3.067961575771272,-12.350079323267297,0.9848156658225816
18886,58,27.742,8.711333846937148,8.0,-706.904296875,56.07421875,6.135923151542322,-3.067961575771272,-12.337807476964212,0.9786797426710391
18887,58,27.744,9.374551796949806,8.0,-706.201171875,55.72265625,6.135923151542322,-3.067961575771272,-12.325535630661127,0.9725438195194965
18888,58,27.746000000000002,8.243374149991384,8.0,-705.41015625,55.283203125,6.902913545485667,-3.8349519697141177,-12.311729803570156,0.9648739155800683
18889,58,27.748,7.065023902656331,7.544392898870594,-704.619140625,54.931640625,6.902913545484779,-3.067961575771272,-12.297923976479186,0.9587379924285258
18890,58,27.75,6.966030958273387,7.441565002517936,-703.740234375,54.4921875,7.6699039394290125,-3.8349519697141177,-12.282584168600328,0.9510680884890975
18891,58,27.752,8.72219306832989,8.0,-702.94921875,54.052734375,6.902913545484779,-3.834951969714062,-12.268778341509359,0.9433981845496694
18892,58,27.754,10.381032786004367,8.0,-702.0703125,53.61328125,7.669903939428124,-3.8349519697141177,-12.253438533630503,0.9357282806102412
18893,58,27.756,9.10745303784083,8.0,-701.19140625,53.173828125,7.669903939428124,-3.8349519697141177,-12.238098725751646,0.9280583766708129
18894,58,27.758,8.389028552561841,8.0,-700.3125,52.646484375,7.6699039394290125,-4.6019423636569075,-12.222758917872788,0.9188544919434991
18895,58,27.76,8.078362976419317,8.0,-699.43359375,52.119140625,7.669903939428124,-4.601942363656963,-12.207419109993932,0.9096506072161852
18896,58,27.762,7.052173937542393,7.501630308392886,-698.5546875,51.50390625,7.669903939428124,-5.368932757599698,-12.192079302115076,0.8989127417009858
18897,58,27.764,6.137072772530862,6.581927201017698,-697.67578125,50.9765625,7.669903939428124,-4.601942363656963,-12.17673949423622,0.8897088569736719
18898,58,27.766000000000002,6.1506265389795916,6.590879025102771,-696.708984375,50.44921875,8.436894333370581,-4.6019423636569075,-12.159865705569478,0.880504972246358
18899,58,27.768,6.168490326440423,6.604140870199945,-695.830078125,49.921875,7.669903939428124,-4.6019423636569075,-12.144525897690622,0.8713010875190442
18900,58,27.77,6.229279779965767,6.659561390967689,-694.951171875,49.306640625,7.669903939428124,-5.368932757599754,-12.129186089811766,0.8605632220038447
18901,58,27.772000000000002,5.46025749059184,5.885937159230106,-693.984375,48.779296875,8.43689433337147,-4.6019423636569075,-12.112312301145023,0.8513593372765309
18902,58,27.774,4.825719029637704,5.24602976551837,-693.10546875,48.1640625,7.669903939428124,-5.368932757599754,-12.096972493266167,0.8406214717613314
18903,58,27.776,3.5147253661755213,3.9304341596925303,-692.138671875,47.63671875,8.43689433337147,-4.6019423636569075,-12.080098704599424,0.8314175870340176
18904,58,27.778000000000002,4.379217494598351,4.78955735535776,-691.259765625,47.021484375,7.669903939428124,-5.368932757599754,-12.064758896720567,0.8206797215188181
18905,58,27.78,4.7688778376458405,5.174615756041592,-690.380859375,46.494140625,7.669903939428124,-4.601942363656963,-12.049419088841711,0.8114758367915041
18906,58,27.782,5.568249079978866,5.968618065617019,-689.501953125,45.87890625,7.669903939428124,-5.368932757599698,-12.034079280962855,0.8007379712763047
18907,58,27.784,4.9389249906646615,5.334692033939157,-688.53515625,45.3515625,8.436894333370581,-4.601942363656963,-12.017205492296114,0.7915340865489908
18908,58,27.786,4.15894172703626,4.5493398375531555,-687.65625,44.736328125,7.669903939428124,-5.368932757599698,-12.001865684417258,0.7807962210337914
18909,58,27.788,3.4401096513430423,3.8251388291023383,-686.77734375,44.12109375,7.6699039394290125,-5.368932757599754,-11.9865258765384,0.7700583555185919
18910,58,27.79,1.918065869886061,2.2977261148877575,-685.810546875,43.505859375,8.436894333370581,-5.368932757599754,-11.969652087871658,0.7593204900033924
18911,58,27.792,-0.0014444638207584172,0.37361383881728083,-684.931640625,42.978515625,7.669903939428124,-4.6019423636569075,-11.954312279992802,0.7501166052760786
18912,58,27.794,-0.17016507794204835,0.1995242919383912,-684.052734375,42.36328125,7.669903939428124,-5.368932757599754,-11.938972472113946,0.7393787397608791
18913,58,27.796,1.183474127142646,1.5485615546594287,-683.173828125,41.8359375,7.669903939428124,-4.601942363656963,-11.92363266423509,0.7301748550335652
18914,58,27.798000000000002,-0.24507185235390236,0.11541363279922331,-682.20703125,41.30859375,8.43689433337147,-4.6019423636569075,-11.906758875568347,0.7209709703062513
18915,58,27.8,-0.01509626700061706,0.34002028539490886,-681.328125,40.693359375,7.669903939428124,-5.368932757599754,-11.89141906768949,0.7102331047910518
18916,58,27.802,0.2872292689027969,0.6385108693286087,-680.537109375,40.25390625,6.902913545485667,-3.834951969714062,-11.877613240598519,0.7025632008516237
18917,58,27.804000000000002,0.7408547465914807,1.0875344046536355,-679.658203125,39.7265625,7.669903939428124,-4.601942363656963,-11.862273432719663,0.6933593161243098
18918,58,27.806,0.7784188983233185,1.1212636044157591,-678.8671875,39.287109375,6.902913545484779,-3.834951969714062,-11.848467605628693,0.6856894121848817
18919,58,27.808,1.8340741893011163,2.173083943423843,-678.076171875,38.84765625,6.902913545485667,-3.8349519697141177,-11.834661778537722,0.6780195082454534
18920,58,27.810000000000002,1.6782878872263856,2.013462689379398,-677.28515625,38.408203125,6.902913545485667,-3.8349519697141177,-11.82085595144675,0.6703496043060252
18921,58,27.812,4.063453734888451,4.394026594677807,-676.494140625,37.880859375,6.902913545484779,-4.6019423636569075,-11.807050124355781,0.6611457195787114
18922,58,27.814,4.108041451032536,4.434779358852177,-675.703125,37.44140625,6.902913545485667,-3.8349519697141177,-11.79324429726481,0.6534758156392831
18923,58,27.816,4.5858458753606905,4.907981840816675,-675.0,36.9140625,6.135923151542322,-4.6019423636569075,-11.780972450961725,0.6442719309119693
18924,58,27.818,4.278463976645911,4.596764990132182,-674.296875,36.474609375,6.13592315154321,-3.8349519697141177,-11.768700604658639,0.6366020269725411
18925,58,27.82,3.6889999658055146,4.003466027322071,-673.505859375,36.03515625,6.902913545484779,-3.8349519697141177,-11.754894777567669,0.6289321230331129
18926,58,27.822,4.873170943360261,5.18303506251316,-672.802734375,35.5078125,6.13592315154321,-4.6019423636569075,-11.742622931264583,0.619728238305799
18927,58,27.824,5.068798639760418,5.374060816549661,-672.01171875,34.98046875,6.902913545484779,-4.6019423636569075,-11.728817104173613,0.6105243535784852
18928,58,27.826,4.696782076527778,4.998209301347306,-671.30859375,34.541015625,6.13592315154321,-3.8349519697141177,-11.716545257870527,0.602854449639057
18929,58,27.828,6.008782484557815,6.3056077670136865,-670.517578125,34.013671875,6.902913545484779,-4.6019423636569075,-11.702739430779557,0.5936505649117432
18930,58,27.830000000000002,4.715228043955752,5.008218374441909,-669.814453125,33.57421875,6.135923151542322,-3.8349519697141177,-11.690467584476472,0.5859806609723149
18931,58,27.832,5.015708171419948,5.304863549936391,-669.0234375,33.134765625,6.902913545485667,-3.8349519697141177,-11.676661757385501,0.5783107570328867
18932,58,27.834,3.8740757449056895,4.159396171452419,-668.3203125,32.6953125,6.135923151542322,-3.834951969714062,-11.664389911082417,0.5706408530934586
18933,58,27.836000000000002,3.249320738326195,3.53080621290321,-667.6171875,32.255859375,6.13592315154321,-3.8349519697141177,-11.65211806477933,0.5629709491540303
18934,58,27.838,3.502261076787994,3.779911599395295,-666.9140625,31.81640625,6.135923151542322,-3.8349519697141177,-11.639846218476245,0.5553010452146021
18935,58,27.84,3.0459062559116474,3.3197218265492343,-666.2109375,31.376953125,6.135923151542322,-3.8349519697141177,-11.62757437217316,0.5476311412751739
18936,58,27.842000000000002,2.231319139673341,2.5012997583412138,-665.5078125,30.937499999999996,6.13592315154321,-3.8349519697141177,-11.615302525870074,0.5399612373357456
18937,58,27.844,4.140781238066314,4.406926904764473,-664.892578125,30.498046875,5.3689327575989765,-3.834951969714062,-11.604564660354876,0.5322913333963175
18938,58,27.846,3.117847439438286,3.3801581541667307,-664.27734375,30.05859375,5.368932757599865,-3.8349519697141177,-11.593826794839677,0.5246214294568893
18939,58,27.848,4.331584218628529,4.59005998138726,-663.662109375,29.619140624999996,5.368932757599865,-3.8349519697141177,-11.583088929324477,0.516951525517461
18940,58,27.85,3.872125718377577,4.125999538772651,-663.046875,29.091796875,5.368932757599865,-4.6019423636569075,-11.572351063809277,0.5077476407901472
18941,58,27.852,1.7082698871357656,1.958308755561125,-662.431640625,28.652343749999996,5.368932757599865,-3.8349519697141177,-11.561613198294078,0.500077736850719
18942,58,27.854,2.24117866937839,2.4873825858340357,-661.81640625,28.212890625,5.368932757599865,-3.8349519697140897,-11.550875332778878,0.4924078329112908
18943,58,27.856,2.8388245342388294,3.081193498724761,-661.11328125,27.7734375,6.135923151542322,-3.8349519697140897,-11.538603486475793,0.48473792897186263
18944,58,27.858,2.026649443499189,2.2651834560154063,-660.498046875,27.333984375,5.368932757599865,-3.8349519697141177,-11.527865620960593,0.4770680250324344
18945,58,27.86,2.0887115794071467,2.3234106399536496,-659.8828125,26.89453125,5.368932757599865,-3.8349519697140897,-11.517127755445394,0.4693981210930062
18946,58,27.862000000000002,0.86441112421579,1.095275232792579,-659.267578125,26.455078125,5.368932757599865,-3.8349519697141177,-11.506389889930194,0.461728217153578
18947,58,27.864,1.1519256724894726,1.3789548290965477,-658.564453125,26.015625,6.135923151542322,-3.8349519697140897,-11.49411804362711,0.4540583132141498
18948,58,27.866,2.92852698462065,3.151721189258011,-657.94921875,25.576171875,5.368932757599865,-3.8349519697141177,-11.48338017811191,0.44638840927472156
18949,58,27.868000000000002,4.276891669405577,4.496250922073224,-657.333984375,25.13671875,5.368932757599865,-3.8349519697140897,-11.47264231259671,0.4387185053352934
18950,58,27.87,4.567633313834363,4.783157614532295,-656.71875,24.697265625,5.3689327575989765,-3.8349519697140897,-11.461904447081512,0.4310486013958652
18951,58,27.872,4.619630798579438,4.831320147307657,-656.19140625,24.2578125,4.6019423636574075,-3.8349519697141177,-11.452700562354197,0.42337869745643697
18952,58,27.874000000000002,5.119218553267202,5.327072950025706,-655.576171875,23.818359375,5.368932757599865,-3.8349519697140897,-11.441962696838997,0.4157087935170088
18953,58,27.876,7.7019201624522875,7.905172616847135,-655.048828125,23.291015625,4.601942363656519,-4.601942363656936,-11.432758812111684,0.4065049087896949
18954,58,27.878,7.478644236623414,7.678061739048547,-654.521484375,22.8515625,4.6019423636574075,-3.8349519697140897,-11.42355492738437,0.39883500485026674
18955,58,27.88,6.924389405836009,7.119204965897485,-653.994140625,22.32421875,4.601942363656519,-4.601942363656936,-11.414351042657056,0.38963112012295287
18956,58,27.882,7.297109646686312,7.487323264384131,-653.466796875,21.796875,4.6019423636574075,-4.601942363656936,-11.405147157929742,0.380427235395639
18957,58,27.884,8.187108464827844,8.0,-652.939453125,21.26953125,4.601942363656519,-4.6019423636569075,-11.395943273202429,0.3712233506683252
18958,58,27.886,8.39182120018944,8.0,-652.412109375,20.830078125,4.6019423636574075,-3.8349519697141177,-11.386739388475114,0.36355344672889695
18959,58,27.888,7.3326341426719885,7.510575914066723,-651.97265625,20.390625,3.834951969714062,-3.8349519697140897,-11.379069484535686,0.35588354278946877
18960,58,27.89,8.010053966584612,8.0,-651.4453125,19.86328125,4.601942363656519,-4.601942363656936,-11.369865599808373,0.3466796580621549
18961,58,27.892,7.648925430063177,7.81843030712454,-650.91796875,19.423828125,4.601942363656519,-3.8349519697140897,-11.36066171508106,0.3390097541227267
18962,58,27.894000000000002,6.986388640932941,7.151291575630648,-650.390625,18.896484375,4.6019423636574075,-4.601942363656936,-11.351457830353745,0.32980586939541284
18963,58,27.896,7.464631962855584,7.624932955189634,-649.951171875,18.369140625,3.834951969714062,-4.6019423636569075,-11.343787926414317,0.320601984668099
18964,58,27.898,8.696342920920227,8.0,-649.423828125,17.841796875,4.601942363656519,-4.601942363656936,-11.334584041687004,0.31139809994078516
18965,58,27.900000000000002,7.373812295192149,7.524909402798885,-648.896484375,17.314453125,4.6019423636574075,-4.6019423636569075,-11.325380156959689,0.30219421521347134
18966,58,27.902,6.4372425109448494,6.582970685793986,-648.45703125,16.69921875,3.834951969714062,-5.368932757599754,-11.31771025302026,0.29145634969827183
18967,58,27.904,5.7966509879444645,5.937777220429943,-647.9296875,16.171875,4.601942363656519,-4.601942363656936,-11.308506368292948,0.28225246497095796
18968,58,27.906,3.9387169657533083,4.074474265481188,-647.490234375,15.556640625000002,3.834951969714062,-5.368932757599726,-11.30083646435352,0.2715145994557585
18969,58,27.908,3.942794754649385,4.073950112013607,-646.962890625,15.029296875,4.6019423636574075,-4.601942363656936,-11.291632579626205,0.26231071472844464
18970,58,27.91,3.4605324262713446,3.586318850877967,-646.5234375,14.414062499999998,3.834951969714062,-5.368932757599754,-11.283962675686777,0.25157284921324513
18971,58,27.912,4.7382502993242355,4.859434781567201,-646.083984375,13.88671875,3.834951969714062,-4.6019423636569075,-11.276292771747348,0.24236896448593132
18972,58,27.914,5.448995087266668,5.565577627145976,-645.64453125,13.359375,3.834951969714062,-4.601942363656922,-11.26862286780792,0.23316507975861747
18973,58,27.916,5.119809953562652,5.231023560684361,-645.1171875,12.744140625,4.601942363656519,-5.368932757599754,-11.259418983080607,0.22242721424341796
18974,58,27.918,2.677754214682911,2.7843658794409634,-644.677734375,12.216796875,3.8349519697149503,-4.601942363656922,-11.251749079141177,0.21322332951610412
18975,58,27.92,3.3333001071352153,3.4345428391356676,-644.23828125,11.6015625,3.834951969714062,-5.368932757599739,-11.24407917520175,0.20248546400090464
18976,58,27.922,1.2762570480962114,1.372130847339064,-643.88671875,10.986328125,3.067961575770717,-5.368932757599739,-11.237943252050208,0.19174759848570516
18977,58,27.924,1.2882437656101289,1.3795156224893246,-643.447265625,10.458984375,3.834951969714062,-4.601942363656936,-11.23027334811078,0.1825437137583913
18978,58,27.926000000000002,-0.25920746632616476,-0.17330454220456887,-643.0078125,9.84375,3.834951969714062,-5.368932757599739,-11.222603444171352,0.1718058482431918
18979,58,27.928,1.3753581698422783,1.4558921612062745,-642.65625,9.228515625,3.067961575771605,-5.368932757599739,-11.216467521019808,0.16106798272799233
18980,58,27.93,0.095491459844007,0.17142350884434626,-642.3046875,8.701171875,3.067961575771605,-4.601942363656922,-11.210331597868265,0.1518640980006785
18981,58,27.932000000000002,0.14670578124077974,0.21803588787746203,-641.953125,8.173828125,3.067961575770717,-4.601942363656922,-11.204195674716724,0.14266021327336464
18982,58,27.934,0.0006127558321529085,0.0673409201051783,-641.6015625,7.646484374999999,3.067961575771605,-4.601942363656936,-11.19805975156518,0.13345632854605077
