,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
22675,97690,97690,62,25.342,-1.4760178590656394,-1.1293382010034845,448.154296875,39.7265625,-3.834951969714062,-0.7669903939428457,7.8217680374288845,0.6933593161243098
22676,97691,97691,62,25.344,-2.530141249091517,-2.183461591029362,447.802734375,39.7265625,-3.067961575771161,0.0,7.815632114277342,0.6933593161243098
22677,97692,97692,62,25.346,-1.1843591981024597,-0.8376795400403048,447.36328125,39.7265625,-3.834951969714062,0.0,7.807962210337914,0.6933593161243098
22678,97693,97693,62,25.348,-1.5425650452610973,-1.1966523775928852,446.923828125,39.638671875,-3.834951969714062,-0.7669903939427902,7.800292306398486,0.6918253353364242
22679,97694,97694,62,25.35,-2.8917042469651726,-2.5457915792969605,446.572265625,39.638671875,-3.067961575771605,0.0,7.794156383246943,0.6918253353364242
22680,97695,97695,62,25.352,-1.637955381268904,-1.291275723206749,446.1328125,39.7265625,-3.834951969714062,0.7669903939427902,7.786486479307515,0.6933593161243098
22681,97696,97696,62,25.354,-0.0582929413105993,0.2883867167515555,445.693359375,39.7265625,-3.834951969714062,0.0,7.7788165753680865,0.6933593161243098
22682,97697,97697,62,25.356,-0.2775670164019308,0.0698796320541669,445.25390625,39.814453125,-3.834951969714062,0.7669903939428457,7.771146671428658,0.6948932969121955
22683,97698,97698,62,25.358,-0.8045917370366995,-0.4571450885806017,444.814453125,39.814453125,-3.834951969714062,0.0,7.76347676748923,0.6948932969121955
22684,97699,97699,62,25.36,-0.5461337696656376,-0.1986871212095399,444.375,39.814453125,-3.834951969714062,0.0,7.755806863549802,0.6948932969121955
22685,97700,97700,62,25.362,-2.149716235751332,-1.802269587295234,443.84765625,39.814453125,-4.601942363656963,0.0,7.746602978822488,0.6948932969121955
22686,97701,97701,62,25.364,-2.215562502432796,-1.8681158539766984,443.408203125,39.814453125,-3.834951969714062,0.0,7.73893307488306,0.6948932969121955
22687,97702,97702,62,25.366,-1.2174529148033677,-0.87000626634727,442.880859375,39.814453125,-4.601942363656963,0.0,7.729729190155746,0.6948932969121955
22688,97703,97703,62,25.368,-0.452915901809306,-0.1054692533532082,442.353515625,39.814453125,-4.601942363656963,0.0,7.720525305428432,0.6948932969121955
22689,97704,97704,62,25.37,-1.0453159424779912,-0.6978692940218935,441.826171875,39.814453125,-4.601942363656963,0.0,7.711321420701118,0.6948932969121955
22690,97705,97705,62,25.372,-1.851681236540422,-1.5042345880843242,441.298828125,39.814453125,-4.601942363656963,0.0,7.702117535973804,0.6948932969121955
22691,97706,97706,62,25.374,-2.735894744488175,-2.3884480960320773,440.68359375,39.814453125,-5.368932757599865,0.0,7.691379670458605,0.6948932969121955
22692,97707,97707,62,25.376,-1.033495874012079,-0.6852822351620385,440.15625,39.90234375,-4.601942363656519,0.7669903939427902,7.682175785731292,0.6964272777000811
22693,97708,97708,62,25.378,-1.9219654295936996,-1.5737517907436591,439.541015625,39.90234375,-5.368932757599865,0.0,7.671437920216092,0.6964272777000811
22694,97709,97709,62,25.38,-1.3117846665179125,-0.9628040372739288,439.013671875,39.990234375,-4.601942363656963,0.7669903939428457,7.662234035488778,0.6979612584879668
22695,97710,97710,62,25.382,-2.6243901038415376,-2.2746424842036115,438.3984375,40.078125,-5.368932757599865,0.7669903939428457,7.651496169973578,0.6994952392758524
22696,97711,97711,62,25.384,-3.751897360517914,-3.4013827504860443,437.783203125,40.166015625,-5.368932757599865,0.7669903939427902,7.640758304458378,0.701029220063738
22697,97712,97712,62,25.386,-3.9507513242670673,-3.5994697238412554,437.16796875,40.25390625,-5.368932757599421,0.7669903939428457,7.63002043894318,0.7025632008516237
22698,97713,97713,62,25.388,-4.185720690038128,-3.833672099218373,436.552734375,40.341796875,-5.368932757599865,0.7669903939427902,7.61928257342798,0.7040971816395093
22699,97714,97714,62,25.39,-3.8685659531245298,-3.5157503719108325,435.9375,40.4296875,-5.368932757599865,0.7669903939428457,7.60854470791278,0.705631162427395
22700,97715,97715,62,25.392,-3.366931922299663,-3.0133493506920233,435.322265625,40.517578125,-5.368932757599421,0.7669903939427902,7.597806842397581,0.7071651432152806
22701,97716,97716,62,25.394,-1.8201298471860696,-1.4657802851844868,434.619140625,40.60546875,-6.135923151542766,0.7669903939428457,7.585534996094496,0.7086991240031663
22702,97717,97717,62,25.396,-2.3307088087507304,-1.9755922563552044,434.00390625,40.693359375,-5.368932757599865,0.7669903939427902,7.574797130579296,0.7102331047910518
22703,97718,97718,62,25.398,-2.329464864930159,-1.97358132214069,433.30078125,40.78125,-6.135923151542322,0.7669903939428457,7.562525284276211,0.7117670855789375
22704,97719,97719,62,25.4,-2.6931808126214913,-2.3365302794380796,432.59765625,40.869140625,-6.135923151542766,0.7669903939427902,7.550253437973126,0.7133010663668231
22705,97720,97720,62,25.402,-1.6172412468247026,-1.259823723247348,431.89453125,40.95703125,-6.135923151542322,0.7669903939428457,7.537981591670041,0.7148350471547088
22706,97721,97721,62,25.404,-0.9716487592804018,-0.6126972549151618,431.19140625,41.1328125,-6.135923151542766,1.533980787885636,7.525709745366956,0.7179030087304801
22707,97722,97722,62,25.406,-1.1208104514728932,-0.7603249663197675,430.48828125,41.30859375,-6.135923151542322,1.533980787885636,7.513437899063871,0.7209709703062513
22708,97723,97723,62,25.408,-1.5781423827166194,-1.216889907169551,429.697265625,41.396484375,-6.902913545485667,0.7669903939428457,7.4996320719729,0.722504951094137
22709,97724,97724,62,25.41,-0.4838085008201545,-0.1210220444852003,428.994140625,41.572265625,-6.135923151542322,1.533980787885636,7.487360225669815,0.7255729126699083
22710,97725,97725,62,25.412,-1.029652278555121,-0.6653318414322812,428.203125,41.748046875,-6.902913545485667,1.533980787885636,7.473554398578844,0.7286408742456796
22711,97726,97726,62,25.414,-2.169764309813596,-1.8039098919028704,427.412109375,41.923828125,-6.902913545485223,1.533980787885636,7.459748571487873,0.7317088358214509
22712,97727,97727,62,25.416,-3.62357028019286,-3.256948871888192,426.62109375,42.01171875,-6.902913545485223,0.7669903939428457,7.445942744396903,0.7332428166093365
22713,97728,97728,62,25.418,-2.453722606519815,-2.0855672174272613,425.830078125,42.1875,-6.902913545485667,1.533980787885636,7.4321369173059315,0.7363107781851078
22714,97729,97729,62,25.42,-3.3057134513108504,-2.9360240814304106,425.0390625,42.36328125,-6.902913545485223,1.533980787885636,7.418331090214961,0.7393787397608791
22715,97730,97730,62,25.422,-3.9915993094675217,-3.6203759587991966,424.248046875,42.5390625,-6.902913545485667,1.533980787885636,7.40452526312399,0.7424467013366504
22716,97731,97731,62,25.424,-3.5047226323914846,-3.131198310541331,423.369140625,42.802734375,-7.669903939428124,2.300971181828426,7.389185455245133,0.7470486437003072
22717,97732,97732,62,25.426,-3.937408946210599,-3.5623506435725596,422.578125,42.978515625,-6.902913545485223,1.5339807878856917,7.375379628154163,0.7501166052760786
22718,97733,97733,62,25.428,-4.53697959383265,-4.159620320012783,421.69921875,43.2421875,-7.669903939428124,2.300971181828426,7.360039820275307,0.7547185476397354
22719,97734,97734,62,25.43,-4.1164929265079655,-3.737599671900212,420.8203125,43.41796875,-7.669903939428568,1.533980787885636,7.34470001239645,0.7577865092155067
22720,97735,97735,62,25.432,-5.597030960336527,-5.215836734546945,419.94140625,43.681640625,-7.669903939428124,2.3009711818284817,7.329360204517593,0.7623884515791637
22721,97736,97736,62,25.434,-5.115766930401921,-4.73227173343051,419.0625,43.9453125,-7.669903939428124,2.3009711818284817,7.314020396638737,0.7669903939428206
22722,97737,97737,62,25.436,-5.477060015763346,-5.091263847610107,418.095703125,44.208984375,-8.436894333371026,2.300971181828426,7.297146607971995,0.7715923363064775
22723,97738,97738,62,25.438,-4.697624197838114,-4.3087600681091045,417.216796875,44.560546875,-7.669903939428124,3.067961575771272,7.281806800093139,0.77772825945802
22724,97739,97739,62,25.44,-5.6294691353572786,-5.23830403444644,416.25,44.82421875,-8.436894333371026,2.3009711818284817,7.264933011426397,0.782330201821677
22725,97740,97740,62,25.442,-6.0179373211434735,0.0,415.283203125,45.17578125,-8.436894333371026,3.067961575771272,7.248059222759655,0.7884661249732196
22726,97741,97741,62,25.444,-5.706736887251997,0.0,414.31640625,45.52734375,-8.436894333371026,3.067961575771272,7.231185434092913,0.7946020481247621
22727,97742,97742,62,25.446,-5.283458361289599,0.0,413.26171875,45.791015625,-9.203884727313929,2.3009711818284817,7.212777664638285,0.7992039904884191
22728,97743,97743,62,25.448,-6.6603063409986145,0.0,412.294921875,46.142578125,-8.436894333371026,3.067961575771272,7.195903875971543,0.8053399136399616
22729,97744,97744,62,25.45,-8.126316681200368,0.0,411.240234375,46.494140625,-9.203884727313929,3.067961575771272,7.177496106516915,0.8114758367915041
22730,97745,97745,62,25.452,-7.867288921319069,0.0,410.2734375,46.7578125,-8.436894333371026,2.3009711818284817,7.160622317850173,0.8160777791551611
22731,97746,97746,62,25.454,-7.385408487737566,0.0,409.306640625,47.109375,-8.436894333371026,3.067961575771272,7.143748529183431,0.8222137023067037
22732,97747,97747,62,25.456,-7.483182382619452,0.0,408.251953125,47.373046875,-9.203884727313929,2.3009711818284817,7.125340759728803,0.8268156446703606
22733,97748,97748,62,25.458,-7.072873063774163,0.0,407.28515625,47.63671875,-8.436894333371026,2.3009711818284817,7.108466971062061,0.8314175870340176
22734,97749,97749,62,25.46,-6.961515238175573,0.0,406.23046875,47.98828125,-9.203884727313485,3.067961575771272,7.090059201607434,0.8375535101855601
22735,97750,97750,62,25.462,-6.159739712902053,0.0,405.263671875,48.33984375,-8.436894333371026,3.067961575771272,7.073185412940692,0.8436894333371027
22736,97751,97751,62,25.464,-7.596487148297955,0.0,404.208984375,48.69140625,-9.203884727313929,3.067961575771272,7.054777643486064,0.8498253564886452
22737,97752,97752,62,25.466,-6.763327373709057,0.0,403.2421875,49.04296875,-8.436894333371026,3.067961575771272,7.037903854819322,0.8559612796401878
22738,97753,97753,62,25.468,-7.979656115476597,0.0,402.1875,49.39453125,-9.203884727313929,3.067961575771327,7.019496085364694,0.8620972027917304
22739,97754,97754,62,25.47,-8.785687794940731,0.0,401.1328125,49.74609375,-9.203884727313929,3.067961575771272,7.001088315910066,0.868233125943273
22740,97755,97755,62,25.472,-8.900508084158483,0.0,399.990234375,50.09765625,-9.970875121256384,3.067961575771272,6.9811465656675535,0.8743690490948155
22741,97756,97756,62,25.474,-8.020925093897748,0.0,398.84765625,50.44921875,-9.970875121256828,3.067961575771272,6.96120481542504,0.880504972246358
22742,97757,97757,62,25.476,-6.627252546713481,0.0,397.705078125,50.80078125,-9.970875121256828,3.067961575771272,6.941263065182526,0.8866408953979006
22743,97758,97758,62,25.478,-8.75819419043619,0.0,396.650390625,51.240234375,-9.203884727313929,3.8349519697141177,6.922855295727898,0.8943107993373288
22744,97759,97759,62,25.48,-8.300245332425751,0.0,395.5078125,51.591796875,-9.970875121256384,3.067961575771272,6.902913545485386,0.9004467224888714
22745,97760,97760,62,25.482,-8.640138015957028,0.0,394.365234375,51.943359375,-9.970875121256828,3.067961575771272,6.882971795242872,0.906582645640414
22746,97761,97761,62,25.484,-9.764648293181242,0.0,393.22265625,52.3828125,-9.970875121256384,3.8349519697141177,6.863030045000359,0.914252549579842
22747,97762,97762,62,25.486,-10.7398325391716,0.0,392.080078125,52.734375,-9.970875121256828,3.067961575771272,6.8430882947578455,0.9203884727313848
22748,97763,97763,62,25.488,-10.7351521608112,0.0,390.9375,53.0859375,-9.970875121256828,3.067961575771272,6.823146544515332,0.9265243958829272
22749,97764,97764,62,25.49,-10.632715294203686,0.0,389.8828125,53.4375,-9.203884727313929,3.067961575771327,6.804738775060704,0.93266031903447
22750,97765,97765,62,25.492,-10.347155669075477,0.0,388.740234375,53.7890625,-9.970875121256384,3.067961575771272,6.784797024818191,0.9387962421860124
22751,97766,97766,62,25.494,-8.922724400421053,0.0,387.59765625,54.140625,-9.970875121256828,3.067961575771272,6.764855274575678,0.944932165337555
22752,97767,97767,62,25.496,-9.022541220432668,0.0,386.54296875,54.4921875,-9.203884727313929,3.067961575771272,6.74644750512105,0.9510680884890976
22753,97768,97768,62,25.498,-8.890939706366781,0.0,385.400390625,54.84375,-9.970875121256384,3.067961575771272,6.726505754878537,0.95720401164064
22754,97769,97769,62,25.5,-8.291093496412412,0.0,384.2578125,55.1953125,-9.970875121256828,3.067961575771327,6.706564004636023,0.9633399347921828
22755,97770,97770,62,25.502,-9.185100865577391,0.0,383.203125,55.546875,-9.203884727313929,3.067961575771272,6.6881562351813955,0.9694758579437252
22756,97771,97771,62,25.504,-11.015477736795455,0.0,382.060546875,55.810546875,-9.970875121256384,2.300971181828426,6.668214484938883,0.974077800307382
22757,97772,97772,62,25.506,-10.89475566548373,0.0,380.91796875,56.162109375,-9.970875121256828,3.067961575771327,6.648272734696369,0.9802137234589248
22758,97773,97773,62,25.508,-11.085511795657451,0.0,379.775390625,56.513671875,-9.970875121256828,3.067961575771272,6.628330984453855,0.9863496466104672
22759,97774,97774,62,25.51,-10.92293653923388,0.0,378.720703125,56.77734375,-9.203884727313929,2.300971181828426,6.6099232149992275,0.9909515889741242
22760,97775,97775,62,25.512,-11.13538441310128,0.0,377.578125,57.12890625,-9.970875121256384,3.067961575771327,6.589981464756715,0.9970875121256668
22761,97776,97776,62,25.514,-9.881169265075329,0.0,376.435546875,57.48046875,-9.970875121256828,3.067961575771272,6.570039714514201,1.0032234352772094
22762,97777,97777,62,25.516,-11.248863566152922,0.0,375.29296875,57.83203125,-9.970875121256384,3.067961575771272,6.550097964271688,1.009359358428752
22763,97778,97778,62,25.518,-11.6695730845336,0.0,374.150390625,58.18359375,-9.970875121256828,3.067961575771272,6.530156214029175,1.0154952815802945
22764,97779,97779,62,25.52,-12.558930043562516,0.0,373.0078125,58.53515625,-9.970875121256828,3.067961575771272,6.510214463786661,1.021631204731837
22765,97780,97780,62,25.522,-12.424552611519443,0.0,371.865234375,58.798828125,-9.970875121256384,2.3009711818284817,6.490272713544148,1.026233147095494
22766,97781,97781,62,25.524,-11.242159109560486,0.0,370.72265625,59.150390625,-9.970875121256828,3.067961575771272,6.470330963301635,1.0323690702470365
22767,97782,97782,62,25.526,-12.402126034204596,0.0,369.580078125,59.501953125,-9.970875121256828,3.067961575771272,6.450389213059121,1.038504993398579
22768,97783,97783,62,25.528,-10.063834161422369,0.0,368.4375,59.765625,-9.970875121256384,2.3009711818284817,6.430447462816608,1.043106935762236
22769,97784,97784,62,25.53,-9.238563714310152,0.0,367.294921875,60.1171875,-9.970875121256828,3.067961575771272,6.4105057125740945,1.0492428589137786
22770,97785,97785,62,25.532,-9.748564498885042,0.0,366.240234375,60.380859375,-9.203884727313929,2.3009711818284817,6.392097943119467,1.0538448012774355
22771,97786,97786,62,25.534,-10.121288287581198,0.0,365.09765625,60.64453125000001,-9.970875121256384,2.3009711818284817,6.372156192876954,1.0584467436410925
22772,97787,97787,62,25.536,-8.69175142734721,0.0,364.04296875,60.99609375,-9.203884727313929,3.067961575771272,6.353748423422326,1.064582666792635
22773,97788,97788,62,25.538,-9.658049497766148,0.0,362.900390625,61.25976562500001,-9.970875121256828,2.3009711818284817,6.333806673179812,1.069184609156292
22774,97789,97789,62,25.54,-7.949811322335438,0.0,361.845703125,61.52343749999999,-9.203884727313929,2.3009711818283707,6.3153989037251845,1.0737865515199487
22775,97790,97790,62,25.542,-7.907821584811208,0.0,360.703125,61.69921875,-9.970875121256384,1.5339807878856917,6.295457153482672,1.07685451309572
22776,97791,97791,62,25.544,-7.431350084209687,0.0,359.6484375,61.962890625,-9.203884727313929,2.3009711818284817,6.277049384028044,1.081456455459377
22777,97792,97792,62,25.546,-7.836674705224818,0.0,358.59375,62.22656250000001,-9.203884727313929,2.3009711818284817,6.258641614573416,1.086058397823034
22778,97793,97793,62,25.548,-7.953264635220656,0.0,357.5390625,62.40234375,-9.203884727313929,1.5339807878855805,6.240233845118788,1.0891263593988052
22779,97794,97794,62,25.55,-5.904592229889501,0.0,356.484375,62.666015625,-9.203884727313929,2.3009711818284817,6.22182607566416,1.0937283017624622
22780,97795,97795,62,25.552,-6.786028829247202,0.0,355.4296875,62.84179687500001,-9.203884727313485,1.5339807878856917,6.203418306209533,1.0967962633382335
22781,97796,97796,62,25.554,-5.058866546967203,0.0,354.375,63.017578125,-9.203884727313929,1.5339807878855805,6.1850105367549055,1.0998642249140047
